Latitude,Longitude,Time Zone,Elevation,Source
33.483,-112.073,-7,343,Solcast
Year,Month,Day,Hour,Minute,GHI,DNI,DHI,Tdry,Wspd
2024,10,22,8,30,332,708,82,24.4,2.9000000000000004
2024,10,22,9,30,536,902,75,28.0,2.0
2024,10,22,10,30,679,950,82,31.1,1.4
2024,10,22,11,30,761,972,86,33.1,1.0
2024,10,22,12,30,776,978,86,34.300000000000004,0.9
2024,10,22,13,30,721,963,84,35.0,0.9
2024,10,22,14,30,601,924,79,35.1,0.9
2024,10,22,15,30,429,852,69,34.5,0.9
2024,10,22,16,30,222,696,52,32.0,0.9
2024,10,22,17,30,31,230,21,28.6,1.1
2024,10,22,18,30,0,0,0,26.5,1.3
2024,10,22,19,30,0,0,0,24.9,1.4
2024,10,22,20,30,0,0,0,23.4,1.5
2024,10,22,21,30,0,0,0,22.5,1.5
2024,10,22,22,30,0,0,0,22.0,1.5
2024,10,22,23,30,0,0,0,21.5,1.6
2024,10,23,0,30,0,0,0,20.6,1.7000000000000002
2024,10,23,1,30,0,0,0,19.8,1.8
2024,10,23,2,30,0,0,0,19.200000000000003,2.0
2024,10,23,3,30,0,0,0,18.9,2.1
2024,10,23,4,30,0,0,0,18.5,2.0
2024,10,23,5,30,0,0,0,18.2,2.0
2024,10,23,6,30,0,0,0,18.9,2.1
2024,10,23,7,30,130,549,42,22.3,2.9000000000000004
2024,10,23,8,30,336,781,63,26.6,3.3000000000000003
2024,10,23,9,30,523,883,75,30.4,2.8000000000000003
2024,10,23,10,30,665,943,77,33.5,2.2
2024,10,23,11,30,745,972,74,35.800000000000004,1.6
2024,10,23,12,30,759,974,76,37.1,1.8
2024,10,23,13,30,705,954,78,37.5,2.5
2024,10,23,14,30,586,909,76,37.1,2.9000000000000004
2024,10,23,15,30,416,835,66,36.1,3.0
2024,10,23,16,30,213,676,50,32.9,2.2
2024,10,23,17,30,28,212,19,28.5,1.4
2024,10,23,18,30,0,0,0,26.3,1.4
2024,10,23,19,30,0,0,0,25.8,1.4
2024,10,23,20,30,0,0,0,25.6,1.3
2024,10,23,21,30,0,0,0,25.5,1.1
2024,10,23,22,30,0,0,0,25.6,0.6000000000000001
2024,10,23,23,30,0,0,0,25.200000000000003,0.5
2024,10,24,0,30,0,0,0,23.8,0.8
2024,10,24,1,30,0,0,0,22.1,1.1
2024,10,24,2,30,0,0,0,20.700000000000003,1.2000000000000002
2024,10,24,3,30,0,0,0,19.700000000000003,1.3
2024,10,24,4,30,0,0,0,18.8,1.3
2024,10,24,5,30,0,0,0,18.1,1.4
2024,10,24,6,30,0,0,0,18.4,1.3
2024,10,24,7,30,128,557,40,21.4,1.7000000000000002
2024,10,24,8,30,335,793,61,25.6,2.1
2024,10,24,9,30,524,896,72,28.8,1.7000000000000002
2024,10,24,10,30,667,952,77,31.8,1.5
2024,10,24,11,30,750,982,77,33.9,1.8
2024,10,24,12,30,764,985,77,34.9,2.0
2024,10,24,13,30,709,972,74,35.4,1.9
2024,10,24,14,30,569,842,100,35.300000000000004,1.8
2024,10,24,15,30,378,553,149,34.4,1.5
2024,10,24,16,30,192,392,99,31.9,1.0
2024,10,24,17,30,16,31,15,29.200000000000003,0.8
2024,10,24,18,30,0,0,0,28.0,0.8
2024,10,24,19,30,0,0,0,27.3,0.9
2024,10,24,20,30,0,0,0,26.6,1.0
2024,10,24,21,30,0,0,0,25.700000000000003,1.1
2024,10,24,22,30,0,0,0,24.8,1.1
2024,10,24,23,30,0,0,0,24.0,1.2000000000000002
2024,10,25,0,30,0,0,0,23.0,1.2000000000000002
2024,10,25,1,30,0,0,0,22.0,1.3
2024,10,25,2,30,0,0,0,21.1,1.4
2024,10,25,3,30,0,0,0,20.200000000000003,1.4
2024,10,25,4,30,0,0,0,19.3,1.4
2024,10,25,5,30,0,0,0,18.5,1.4
2024,10,25,6,30,0,0,0,18.5,1.4
2024,10,25,7,30,126,573,38,21.6,1.8
2024,10,25,8,30,334,809,57,26.0,2.2
2024,10,25,9,30,522,908,68,29.4,1.9
2024,10,25,10,30,663,956,74,32.4,1.7000000000000002
2024,10,25,11,30,746,980,78,34.4,1.9
2024,10,25,12,30,763,989,78,35.5,2.0
2024,10,25,13,30,707,971,77,36.0,2.0
2024,10,25,14,30,588,929,75,35.9,1.9
2024,10,25,15,30,415,854,65,35.0,1.5
2024,10,25,16,30,210,691,49,32.6,1.0
2024,10,25,17,30,25,209,18,29.8,0.9
2024,10,25,18,30,0,0,0,28.4,0.9
2024,10,25,19,30,0,0,0,27.4,1.0
2024,10,25,20,30,0,0,0,26.4,1.1
2024,10,25,21,30,0,0,0,25.1,1.2000000000000002
2024,10,25,22,30,0,0,0,23.6,1.4
2024,10,25,23,30,0,0,0,22.0,1.4
2024,10,26,0,30,0,0,0,20.6,1.5
2024,10,26,1,30,0,0,0,19.700000000000003,1.5
2024,10,26,2,30,0,0,0,19.0,1.6
2024,10,26,3,30,0,0,0,18.5,1.6
2024,10,26,4,30,0,0,0,18.1,1.7000000000000002
2024,10,26,5,30,0,0,0,17.8,1.8
2024,10,26,6,30,0,0,0,18.4,1.9
2024,10,26,7,30,125,562,40,21.9,2.5
2024,10,26,8,30,290,490,124,26.700000000000003,2.9000000000000004
2024,10,26,9,30,513,875,79,30.5,2.4000000000000004
2024,10,26,10,30,659,951,77,33.7,2.1
2024,10,26,11,30,738,972,80,35.7,2.2
2024,10,26,12,30,751,975,80,36.7,2.4000000000000004
2024,10,26,13,30,695,953,81,37.1,2.5
2024,10,26,14,30,575,905,79,36.9,2.4000000000000004
2024,10,26,15,30,404,827,68,36.0,1.9
2024,10,26,16,30,202,660,51,33.1,1.3
2024,10,26,17,30,21,163,16,29.5,1.2000000000000002
2024,10,26,18,30,0,0,0,27.4,1.4
2024,10,26,19,30,0,0,0,26.3,1.4
2024,10,26,20,30,0,0,0,25.700000000000003,1.4
2024,10,26,21,30,0,0,0,25.5,1.3
2024,10,26,22,30,0,0,0,25.5,1.2000000000000002
2024,10,26,23,30,0,0,0,25.200000000000003,1.1
2024,10,27,0,30,0,0,0,24.6,1.1
2024,10,27,1,30,0,0,0,23.4,1.3
2024,10,27,2,30,0,0,0,22.1,1.3
2024,10,27,3,30,0,0,0,21.200000000000003,1.4
2024,10,27,4,30,0,0,0,20.6,1.4
2024,10,27,5,30,0,0,0,20.1,1.3
2024,10,27,6,30,0,0,0,20.0,1.3
2024,10,27,7,30,62,16,60,22.1,1.7000000000000002
2024,10,27,8,30,264,319,157,25.700000000000003,2.2
2024,10,27,9,30,478,719,124,28.700000000000003,2.2
2024,10,27,10,30,516,432,253,30.9,2.2
2024,10,27,11,30,726,943,91,32.5,2.4000000000000004
2024,10,27,12,30,710,794,167,33.7,2.7
2024,10,27,13,30,658,811,139,34.5,2.9000000000000004
2024,10,27,14,30,506,586,187,34.5,2.8000000000000003
2024,10,27,15,30,364,612,118,33.5,2.1
2024,10,27,16,30,186,563,60,30.700000000000003,1.3
2024,10,27,17,30,14,66,12,28.200000000000003,1.1
2024,10,27,18,30,0,0,0,27.6,1.0
2024,10,27,19,30,0,0,0,27.5,0.8
2024,10,27,20,30,0,0,0,27.5,0.5
2024,10,27,21,30,0,0,0,27.0,0.4
2024,10,27,22,30,0,0,0,25.8,0.7000000000000001
2024,10,27,23,30,0,0,0,24.4,0.9
2024,10,28,0,30,0,0,0,23.200000000000003,1.1
2024,10,28,1,30,0,0,0,22.0,1.2000000000000002
2024,10,28,2,30,0,0,0,21.0,1.2000000000000002
2024,10,28,3,30,0,0,0,20.200000000000003,1.2000000000000002
2024,10,28,4,30,0,0,0,19.6,1.2000000000000002
2024,10,28,5,30,0,0,0,18.8,1.2000000000000002
2024,10,28,6,30,0,0,0,18.5,1.1
2024,10,28,7,30,94,298,51,20.700000000000003,1.8
2024,10,28,8,30,304,710,68,24.5,2.4000000000000004
2024,10,28,9,30,483,819,83,27.700000000000003,2.7
2024,10,28,10,30,621,886,86,30.5,3.3000000000000003
2024,10,28,11,30,703,926,83,32.300000000000004,4.1000000000000005
2024,10,28,12,30,713,923,85,33.2,4.7
2024,10,28,13,30,655,895,86,33.5,5.2
2024,10,28,14,30,533,819,91,33.300000000000004,5.5
2024,10,28,15,30,353,587,119,32.4,5.5
2024,10,28,16,30,64,15,61,30.700000000000003,4.6000000000000005
2024,10,28,17,30,12,19,12,28.200000000000003,2.9000000000000004
2024,10,28,18,30,0,0,0,26.200000000000003,1.7000000000000002
2024,10,28,19,30,0,0,0,25.1,1.4
2024,10,28,20,30,0,0,0,24.5,1.7000000000000002
2024,10,28,21,30,0,0,0,24.0,2.6
2024,10,28,22,30,0,0,0,23.0,3.6
2024,10,28,23,30,0,0,0,21.6,4.2
2024,10,29,0,30,0,0,0,20.0,4.5
2024,10,29,1,30,0,0,0,18.4,4.6000000000000005
2024,10,29,2,30,0,0,0,17.2,4.3
2024,10,29,3,30,0,0,0,16.1,3.5
2024,10,29,4,30,0,0,0,15.1,3.0
2024,10,29,5,30,0,0,0,14.3,2.6
2024,10,29,6,30,0,0,0,14.2,2.7
2024,10,29,7,30,102,374,49,15.4,3.3000000000000003
2024,10,29,8,30,300,676,78,17.6,3.7
2024,10,29,9,30,485,811,92,19.6,3.7
2024,10,29,10,30,629,896,92,21.1,3.8
2024,10,29,11,30,714,947,84,22.3,4.0
2024,10,29,12,30,727,949,86,23.1,4.1000000000000005
2024,10,29,13,30,672,929,85,23.4,4.2
2024,10,29,14,30,554,884,81,23.3,4.1000000000000005
2024,10,29,15,30,385,800,70,22.700000000000003,3.9
2024,10,29,16,30,185,612,52,21.200000000000003,3.0
2024,10,29,17,30,16,114,14,18.7,1.7000000000000002
2024,10,29,18,30,0,0,0,16.8,1.3
2024,10,29,19,30,0,0,0,16.0,1.3
2024,10,29,20,30,0,0,0,15.3,1.3
2024,10,29,21,30,0,0,0,14.6,1.3
2024,10,29,22,30,0,0,0,14.0,1.2000000000000002
2024,10,29,23,30,0,0,0,13.5,1.2000000000000002
2024,10,30,0,30,0,0,0,13.1,1.1
2024,10,30,1,30,0,0,0,12.8,1.0
2024,10,30,2,30,0,0,0,12.6,0.9
2024,10,30,3,30,0,0,0,12.4,0.7000000000000001
2024,10,30,4,30,0,0,0,12.1,0.7000000000000001
2024,10,30,5,30,0,0,0,11.8,0.7000000000000001
2024,10,30,6,30,0,0,0,11.9,0.8
2024,10,30,7,30,109,523,37,14.0,1.2000000000000002
2024,10,30,8,30,314,786,59,17.7,1.3
2024,10,30,9,30,500,894,70,20.5,1.2000000000000002
2024,10,30,10,30,642,948,77,22.200000000000003,1.6
2024,10,30,11,30,723,974,79,23.4,1.9
2024,10,30,12,30,732,959,88,24.200000000000003,1.9
2024,10,30,13,30,678,944,86,24.6,2.0
2024,10,30,14,30,533,779,119,24.6,2.0
2024,10,30,15,30,344,535,135,23.9,1.9
2024,10,30,16,30,157,312,90,21.8,1.3
2024,10,30,17,30,10,40,9,19.3,1.0
2024,10,30,18,30,0,0,0,18.0,1.0
2024,10,30,19,30,0,0,0,17.6,1.0
2024,10,30,20,30,0,0,0,17.400000000000002,0.8
2024,10,30,21,30,0,0,0,17.2,0.6000000000000001
2024,10,30,22,30,0,0,0,16.400000000000002,0.7000000000000001
2024,10,30,23,30,0,0,0,14.7,1.1
2024,10,31,0,30,0,0,0,13.2,1.3
2024,10,31,1,30,0,0,0,12.1,1.4
2024,10,31,2,30,0,0,0,11.3,1.4
2024,10,31,3,30,0,0,0,10.7,1.5
2024,10,31,4,30,0,0,0,10.3,1.7000000000000002
2024,10,31,5,30,0,0,0,9.9,1.8
2024,10,31,6,30,0,0,0,10.4,1.8
2024,10,31,7,30,109,534,37,13.2,2.5
2024,10,31,8,30,313,791,59,17.400000000000002,2.8000000000000003
2024,10,31,9,30,499,899,70,21.0,2.3000000000000003
2024,10,31,10,30,645,960,77,23.6,2.0
2024,10,31,11,30,727,985,80,25.3,1.7000000000000002
2024,10,31,12,30,741,990,80,26.4,1.8
2024,10,31,13,30,685,971,80,27.0,2.1
2024,10,31,14,30,564,926,76,27.0,2.3000000000000003
2024,10,31,15,30,392,844,66,26.3,2.1
2024,10,31,16,30,188,665,48,23.5,1.5
2024,10,31,17,30,14,121,12,20.3,1.1
2024,10,31,18,30,0,0,0,18.9,1.2000000000000002
2024,10,31,19,30,0,0,0,18.4,1.2000000000000002
2024,10,31,20,30,0,0,0,17.8,1.2000000000000002
2024,10,31,21,30,0,0,0,17.3,1.1
2024,10,31,22,30,0,0,0,16.6,1.1
2024,10,31,23,30,0,0,0,15.8,1.1
2024,11,1,0,30,0,0,0,14.9,1.2000000000000002
2024,11,1,1,30,0,0,0,14.1,1.3
2024,11,1,2,30,0,0,0,13.5,1.3
2024,11,1,3,30,0,0,0,13.3,1.3
2024,11,1,4,30,0,0,0,13.3,1.2000000000000002
2024,11,1,5,30,0,0,0,13.2,1.2000000000000002
2024,11,1,6,30,0,0,0,13.3,1.2000000000000002
2024,11,1,7,30,45,8,44,14.9,1.3
2024,11,1,8,30,229,215,161,18.4,1.8
2024,11,1,9,30,359,227,251,21.8,1.7000000000000002
2024,11,1,10,30,617,878,101,24.5,1.6
2024,11,1,11,30,706,949,87,26.5,2.0
2024,11,1,12,30,719,952,88,27.5,2.3000000000000003
2024,11,1,13,30,588,641,191,27.8,2.3000000000000003
2024,11,1,14,30,524,771,120,27.6,2.2
2024,11,1,15,30,354,658,102,26.6,1.8
2024,11,1,16,30,164,420,77,23.8,1.3
2024,11,1,17,30,11,87,10,20.8,1.1
2024,11,1,18,30,0,0,0,19.5,1.2000000000000002
2024,11,1,19,30,0,0,0,19.1,1.2000000000000002
2024,11,1,20,30,0,0,0,19.200000000000003,1.0
2024,11,1,21,30,0,0,0,19.4,0.5
2024,11,1,22,30,0,0,0,19.0,0.4
2024,11,1,23,30,0,0,0,18.0,0.7000000000000001
2024,11,2,0,30,0,0,0,16.900000000000002,0.8
2024,11,2,1,30,0,0,0,16.1,0.8
2024,11,2,2,30,0,0,0,15.6,0.8
2024,11,2,3,30,0,0,0,14.8,0.9
2024,11,2,4,30,0,0,0,13.6,1.2000000000000002
2024,11,2,5,30,0,0,0,12.4,1.3
2024,11,2,6,30,0,0,0,12.1,1.3
2024,11,2,7,30,95,441,38,14.3,1.5
2024,11,2,8,30,290,715,65,17.900000000000002,1.9
2024,11,2,9,30,428,628,133,20.700000000000003,2.3000000000000003
2024,11,2,10,30,535,564,206,22.5,2.8000000000000003
2024,11,2,11,30,538,395,282,23.4,3.1
2024,11,2,12,30,693,912,92,24.6,3.3000000000000003
2024,11,2,13,30,577,667,167,25.4,3.5
2024,11,2,14,30,442,481,192,25.200000000000003,3.5
2024,11,2,15,30,291,345,160,24.200000000000003,3.4000000000000004
2024,11,2,16,30,88,67,74,22.6,2.5
2024,11,2,17,30,8,2,8,20.6,1.5
2024,11,2,18,30,0,0,0,18.9,1.1
2024,11,2,19,30,0,0,0,17.8,1.0
2024,11,2,20,30,0,0,0,17.2,1.0
2024,11,2,21,30,0,0,0,16.400000000000002,1.2000000000000002
2024,11,2,22,30,0,0,0,15.3,1.3
2024,11,2,23,30,0,0,0,14.2,1.4
2024,11,3,0,30,0,0,0,13.3,1.4
2024,11,3,1,30,0,0,0,12.6,1.3
2024,11,3,2,30,0,0,0,12.1,1.1
2024,11,3,3,30,0,0,0,11.8,1.1
2024,11,3,4,30,0,0,0,11.5,1.1
2024,11,3,5,30,0,0,0,11.3,1.1
2024,11,3,6,30,0,0,0,11.6,1.1
2024,11,3,7,30,86,349,42,13.7,1.5
2024,11,3,8,30,249,486,98,16.400000000000002,2.4000000000000004
2024,11,3,9,30,399,500,166,18.4,3.1
2024,11,3,10,30,495,416,254,19.6,3.6
2024,11,3,11,30,654,802,137,20.0,3.6
2024,11,3,12,30,669,828,127,20.200000000000003,3.8
2024,11,3,13,30,612,782,134,20.200000000000003,4.1000000000000005
2024,11,3,14,30,442,438,216,19.6,4.4
2024,11,3,15,30,162,46,145,19.0,4.2
2024,11,3,16,30,34,5,33,17.8,2.9000000000000004
2024,11,3,17,30,5,0,5,15.9,1.4
2024,11,3,18,30,0,0,0,14.5,1.0
2024,11,3,19,30,0,0,0,13.8,1.0
2024,11,3,20,30,0,0,0,13.0,1.0
2024,11,3,21,30,0,0,0,12.1,1.2000000000000002
2024,11,3,22,30,0,0,0,11.2,1.3
2024,11,3,23,30,0,0,0,10.5,1.4
2024,11,4,0,30,0,0,0,9.8,1.4
2024,11,4,1,30,0,0,0,9.1,1.5
2024,11,4,2,30,0,0,0,8.6,1.6
2024,11,4,3,30,0,0,0,8.1,1.7000000000000002
2024,11,4,4,30,0,0,0,7.6,1.7000000000000002
2024,11,4,5,30,0,0,0,7.2,1.7000000000000002
2024,11,4,6,30,0,0,0,7.4,1.6
2024,11,4,7,30,96,515,33,9.5,2.2
2024,11,4,8,30,294,779,55,13.1,2.8000000000000003
2024,11,4,9,30,476,885,67,16.0,2.4000000000000004
2024,11,4,10,30,614,940,73,18.2,1.4
2024,11,4,11,30,691,962,75,20.0,0.8
2024,11,4,12,30,704,965,76,21.3,1.0
2024,11,4,13,30,650,946,76,22.0,1.3
2024,11,4,14,30,533,902,71,22.200000000000003,1.5
2024,11,4,15,30,368,826,61,21.700000000000003,1.4
2024,11,4,16,30,171,648,44,19.8,1.0
2024,11,4,17,30,10,111,10,17.0,1.0
2024,11,4,18,30,0,0,0,15.1,1.2000000000000002
2024,11,4,19,30,0,0,0,14.1,1.2000000000000002
2024,11,4,20,30,0,0,0,13.7,1.1
2024,11,4,21,30,0,0,0,13.7,0.9
2024,11,4,22,30,0,0,0,13.3,0.8
2024,11,4,23,30,0,0,0,12.3,0.9
2024,11,5,0,30,0,0,0,11.1,1.1
2024,11,5,1,30,0,0,0,10.0,1.2000000000000002
2024,11,5,2,30,0,0,0,9.2,1.3
2024,11,5,3,30,0,0,0,8.700000000000001,1.4
2024,11,5,4,30,0,0,0,8.3,1.5
2024,11,5,5,30,0,0,0,8.0,1.6
2024,11,5,6,30,0,0,0,8.3,1.6
2024,11,5,7,30,93,507,33,10.7,2.2
2024,11,5,8,30,289,776,53,14.6,2.7
2024,11,5,9,30,471,883,66,17.6,2.1
2024,11,5,10,30,608,935,73,19.5,1.8
2024,11,5,11,30,656,845,118,20.9,1.9
2024,11,5,12,30,653,802,134,22.1,2.2
2024,11,5,13,30,647,950,74,22.9,2.4000000000000004
2024,11,5,14,30,527,883,78,23.0,2.3000000000000003
2024,11,5,15,30,289,424,133,22.4,1.9
2024,11,5,16,30,154,426,72,20.4,1.1
2024,11,5,17,30,5,17,5,18.3,0.7000000000000001
2024,11,5,18,30,0,0,0,17.400000000000002,0.8
2024,11,5,19,30,0,0,0,16.7,0.9
2024,11,5,20,30,0,0,0,15.9,1.0
2024,11,5,21,30,0,0,0,14.8,1.1
2024,11,5,22,30,0,0,0,13.8,1.2000000000000002
2024,11,5,23,30,0,0,0,13.1,1.2000000000000002
2024,11,6,0,30,0,0,0,12.6,1.2000000000000002
2024,11,6,1,30,0,0,0,12.0,1.1
2024,11,6,2,30,0,0,0,11.6,1.1
2024,11,6,3,30,0,0,0,11.2,1.0
2024,11,6,4,30,0,0,0,10.8,1.1
2024,11,6,5,30,0,0,0,10.6,1.6
2024,11,6,6,30,0,0,0,10.6,2.7
2024,11,6,7,30,52,73,44,11.5,4.3
2024,11,6,8,30,101,2,100,13.6,5.1000000000000005
2024,11,6,9,30,114,1,114,15.9,4.800000000000001
2024,11,6,10,30,277,139,198,18.0,3.6
2024,11,6,11,30,683,958,77,19.6,2.8000000000000003
2024,11,6,12,30,703,976,75,20.6,2.8000000000000003
2024,11,6,13,30,652,964,74,21.0,3.2
2024,11,6,14,30,538,927,70,20.9,3.6
2024,11,6,15,30,368,844,60,20.1,4.1000000000000005
2024,11,6,16,30,168,657,43,17.900000000000002,4.0
2024,11,6,17,30,7,79,7,15.3,4.0
2024,11,6,18,30,0,0,0,13.6,4.3
2024,11,6,19,30,0,0,0,12.3,3.8
2024,11,6,20,30,0,0,0,10.9,2.8000000000000003
2024,11,6,21,30,0,0,0,9.5,2.0
2024,11,6,22,30,0,0,0,8.6,1.6
2024,11,6,23,30,0,0,0,7.800000000000001,1.4
2024,11,7,0,30,0,0,0,7.300000000000001,1.3
2024,11,7,1,30,0,0,0,6.9,1.3
2024,11,7,2,30,0,0,0,6.5,1.3
2024,11,7,3,30,0,0,0,6.2,1.5
2024,11,7,4,30,0,0,0,5.9,1.7000000000000002
2024,11,7,5,30,0,0,0,5.800000000000001,1.8
2024,11,7,6,30,0,0,0,6.1000000000000005,2.0
2024,11,7,7,30,84,429,36,8.3,2.9000000000000004
2024,11,7,8,30,281,747,60,11.8,3.9
2024,11,7,9,30,466,875,71,14.6,3.7
2024,11,7,10,30,606,938,77,16.5,2.8000000000000003
2024,11,7,11,30,688,967,80,17.8,2.1
2024,11,7,12,30,701,970,81,18.5,1.7000000000000002
2024,11,7,13,30,644,946,80,18.8,1.6
2024,11,7,14,30,524,895,76,18.8,1.8
2024,11,7,15,30,356,803,66,18.3,2.1
2024,11,7,16,30,158,598,46,16.400000000000002,1.6
2024,11,7,17,30,6,61,6,14.5,0.9
2024,11,7,18,30,0,0,0,13.8,0.8
2024,11,7,19,30,0,0,0,13.0,0.9
2024,11,7,20,30,0,0,0,12.1,1.0
2024,11,7,21,30,0,0,0,11.4,1.1
2024,11,7,22,30,0,0,0,10.2,1.1
2024,11,7,23,30,0,0,0,8.9,1.3
2024,11,8,0,30,0,0,0,7.9,1.5
2024,11,8,1,30,0,0,0,7.2,1.7000000000000002
2024,11,8,2,30,0,0,0,6.7,1.8
2024,11,8,3,30,0,0,0,6.300000000000001,1.8
2024,11,8,4,30,0,0,0,5.9,1.8
2024,11,8,5,30,0,0,0,5.5,1.7000000000000002
2024,11,8,6,30,0,0,0,5.6000000000000005,1.8
2024,11,8,7,30,84,476,32,7.9,2.5
2024,11,8,8,30,280,767,55,11.7,2.6
2024,11,8,9,30,462,883,67,15.1,1.4
2024,11,8,10,30,602,943,73,17.5,0.8
2024,11,8,11,30,682,973,74,19.1,1.3
2024,11,8,12,30,696,976,76,20.200000000000003,2.0
2024,11,8,13,30,641,958,74,20.8,2.4000000000000004
2024,11,8,14,30,524,913,70,20.8,2.4000000000000004
2024,11,8,15,30,356,826,60,20.200000000000003,2.1
2024,11,8,16,30,159,632,43,17.8,1.2000000000000002
2024,11,8,17,30,6,69,7,15.3,0.6000000000000001
2024,11,8,18,30,0,0,0,14.5,0.5
2024,11,8,19,30,0,0,0,14.2,0.7000000000000001
2024,11,8,20,30,0,0,0,13.3,1.0
2024,11,8,21,30,0,0,0,12.2,1.2000000000000002
2024,11,8,22,30,0,0,0,11.0,1.3
2024,11,8,23,30,0,0,0,9.9,1.4
2024,11,9,0,30,0,0,0,8.9,1.4
2024,11,9,1,30,0,0,0,8.200000000000001,1.5
2024,11,9,2,30,0,0,0,7.6,1.6
2024,11,9,3,30,0,0,0,7.300000000000001,1.7000000000000002
2024,11,9,4,30,0,0,0,7.0,1.8
2024,11,9,5,30,0,0,0,6.800000000000001,1.7000000000000002
2024,11,9,6,30,0,0,0,7.0,1.7000000000000002
2024,11,9,7,30,83,479,32,9.8,2.2
2024,11,9,8,30,279,775,55,14.0,2.6
2024,11,9,9,30,459,887,66,17.8,2.0
2024,11,9,10,30,599,952,69,21.0,1.4
2024,11,9,11,30,676,979,68,22.9,0.8
2024,11,9,12,30,689,983,68,24.1,0.5
2024,11,9,13,30,635,959,71,24.8,0.8
2024,11,9,14,30,516,903,70,24.9,1.2000000000000002
2024,11,9,15,30,350,817,60,24.200000000000003,1.6
2024,11,9,16,30,156,620,43,20.9,1.4
2024,11,9,17,30,6,63,7,17.1,1.3
2024,11,9,18,30,0,0,0,15.5,1.3
2024,11,9,19,30,0,0,0,14.8,1.3
2024,11,9,20,30,0,0,0,14.2,1.3
2024,11,9,21,30,0,0,0,13.7,1.4
2024,11,9,22,30,0,0,0,13.3,1.4
2024,11,9,23,30,0,0,0,12.5,1.4
2024,11,10,0,30,0,0,0,11.6,1.6
2024,11,10,1,30,0,0,0,11.0,1.9
2024,11,10,2,30,0,0,0,10.8,2.4000000000000004
2024,11,10,3,30,0,0,0,10.6,2.6
2024,11,10,4,30,0,0,0,10.5,2.5
2024,11,10,5,30,0,0,0,10.3,2.3000000000000003
2024,11,10,6,30,0,0,0,10.5,2.2
2024,11,10,7,30,77,432,33,13.2,2.7
2024,11,10,8,30,270,740,58,17.3,3.1
2024,11,10,9,30,452,867,71,21.1,2.8000000000000003
2024,11,10,10,30,593,942,72,24.3,2.4000000000000004
2024,11,10,11,30,675,984,68,26.6,2.0
2024,11,10,12,30,678,931,93,28.0,1.8
2024,11,10,13,30,635,968,69,28.5,1.6
2024,11,10,14,30,518,920,67,28.4,1.6
2024,11,10,15,30,351,834,57,27.3,1.3
2024,11,10,16,30,156,639,42,24.4,1.0
2024,11,10,17,30,6,68,7,21.8,1.1
2024,11,10,18,30,0,0,0,20.5,1.2000000000000002
2024,11,10,19,30,0,0,0,19.200000000000003,1.3
2024,11,10,20,30,0,0,0,17.7,1.4
2024,11,10,21,30,0,0,0,16.7,1.4
2024,11,10,22,30,0,0,0,16.3,1.4
2024,11,10,23,30,0,0,0,15.9,1.4
2024,11,11,0,30,0,0,0,15.2,1.4
2024,11,11,1,30,0,0,0,14.4,1.4
2024,11,11,2,30,0,0,0,13.5,1.4
2024,11,11,3,30,0,0,0,12.7,1.4
2024,11,11,4,30,0,0,0,12.1,1.5
2024,11,11,5,30,0,0,0,11.6,1.5
2024,11,11,6,30,0,0,0,11.5,1.5
2024,11,11,7,30,75,452,30,14.1,1.6
2024,11,11,8,30,267,757,53,18.3,2.1
2024,11,11,9,30,386,488,173,22.0,2.1
2024,11,11,10,30,586,934,73,24.9,1.8
2024,11,11,11,30,665,957,78,26.8,1.9
2024,11,11,12,30,682,966,79,28.0,2.2
2024,11,11,13,30,627,942,79,28.4,2.4000000000000004
2024,11,11,14,30,508,887,76,28.200000000000003,2.4000000000000004
2024,11,11,15,30,341,788,66,26.9,2.0
2024,11,11,16,30,146,569,46,23.8,1.3
2024,11,11,17,30,5,43,6,21.3,1.0
2024,11,11,18,30,0,0,0,20.9,0.6000000000000001
2024,11,11,19,30,0,0,0,20.4,0.3
2024,11,11,20,30,0,0,0,19.6,0.4
2024,11,11,21,30,0,0,0,18.7,0.5
2024,11,11,22,30,0,0,0,17.900000000000002,0.7000000000000001
2024,11,11,23,30,0,0,0,16.8,0.8
2024,11,12,0,30,0,0,0,15.5,1.0
2024,11,12,1,30,0,0,0,14.1,1.2000000000000002
2024,11,12,2,30,0,0,0,12.6,1.3
2024,11,12,3,30,0,0,0,11.4,1.4
2024,11,12,4,30,0,0,0,10.7,1.3
2024,11,12,5,30,0,0,0,10.4,1.3
2024,11,12,6,30,0,0,0,10.5,1.2000000000000002
2024,11,12,7,30,69,372,33,12.3,1.0
2024,11,12,8,30,261,725,59,15.4,0.9
2024,11,12,9,30,445,869,69,18.8,1.3
2024,11,12,10,30,587,942,73,21.6,2.0
2024,11,12,11,30,669,977,73,23.200000000000003,2.5
2024,11,12,12,30,687,990,72,24.1,3.0
2024,11,12,13,30,634,975,70,24.6,3.2
2024,11,12,14,30,522,940,67,24.6,3.2
2024,11,12,15,30,353,857,56,23.6,2.7
2024,11,12,16,30,155,660,40,20.200000000000003,1.8
2024,11,12,17,30,3,39,4,16.6,1.4
2024,11,12,18,30,0,0,0,15.2,1.4
2024,11,12,19,30,0,0,0,14.7,1.3
2024,11,12,20,30,0,0,0,14.4,1.0
2024,11,12,21,30,0,0,0,13.6,0.8
2024,11,12,22,30,0,0,0,12.4,0.9
2024,11,12,23,30,0,0,0,11.3,1.2000000000000002
